A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.30,0.00,0.00,0.00,0.19,0.03,0.09,0.59,0.00,0.06,0.00,0.00,0.07,1.22,0.00,0.10,0.00,-0.03,6.8,1.58,0.19,1.65,1.56,3,16,1,-0.3
0.00,0.15,0.00,0.00,0.00,2.09,0.02,1.04,1.30,0.00,0.03,0.00,0.00,0.04,2.61,0.00,0.05,0.00,-0.32,6.56,2.79,1.09,3.04,5.05,3,12,0,-1.5
1.00,0.03,0.00,0.00,0.00,3.47,1.75,1.27,2.49,0.31,2.50,0.00,0.00,1.81,2.60,0.00,1.00,0.00,28.31,11.31,5.17,0.83,0.92,2.39,3,7,1,0.0
0.25,0.01,0.00,0.00,0.00,1.87,1.44,4.32,3.62,0.08,1.63,0.00,0.00,1.45,2.65,0.00,0.25,0.00,19.38,0.0,5.79,1.71,4.26,2.57,2,10,0,-3.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.00,0.00,0.00,0.00,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,0.50,1.50,0.75,2.00,17,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,0.25,0.75,3.50,2.00,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,1.06,1.19,1.44,2.22,17,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,0.53,4.59,1.28,0.84,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.00,3.00,3.00,1.50,17,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.50,1.50,0.75,2.00,17,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.06,1.19,1.44,2.22,17,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.53,4.59,1.28,0.84,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.63,4.15,0.78,1.03,19,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.75,1.84,0.58,1.78,18,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.38,0.92,0.45,1.67,18,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.76,3.59,2.15,2.36,16,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.44,1.90,2.09,6.10,17,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.72,2.95,1.78,3.04,18,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.18,2.74,1.16,1.76,18,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.41,5.27,2.05,2.20,18,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.51,0.00,0.00,0.00,0.00,1,19,1,4.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23,5.33,1.86,6.17,2.60,13,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23,0.33,0.94,1.40,3.62,15,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23,1.17,2.47,2.35,0.60,16,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.30,3.67,1.82,2.78,1.35,1.29,15,8,0,0.0
0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.00,-1.92,3.02,2.46,2.19,1.57,2.54,15,17,1,0.0
0.00,0.06,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.75,0.00,0.68,3.83,1.40,1.39,0.88,2.41,15,19,0,0.0
0.00,0.03,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.38,0.00,0.34,3.83,0.70,1.69,1.46,2.20,16,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.50,1.50,0.75,2.00,17,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,0.00,3.60,5.01,4.00,0.00,1.00,3.00,5,14,0,-0.8
0.00,0.00,0.00,0.00,0.00,3.38,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.94,0.00,0.30,4.27,3.00,2.62,1.19,1.50,9,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.12,0.00,0.04,4.27,0.88,1.08,2.43,2.16,13,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.06,0.00,0.02,4.27,0.44,1.54,1.59,2.30,14,15,0,0.0
0.00,0.02,0.00,0.00,0.00,0.03,0.02,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.02,0.00,0.02,3.68,0.58,2.23,2.71,1.30,17,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.68,1.82,2.78,1.35,1.29,15,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.68,2.46,2.19,1.57,2.54,15,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,3.23,1.10,4.49,0.85,15,2,0,2.2
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,1.10,3.58,2.81,0.77,4.05,4.53,15,13,0,0.0
0.00,0.00,0.00,0.00,0.00,3.56,1.00,0.00,3.19,0.00,0.00,0.00,0.00,0.00,0.06,0.00,3.56,0.00,6.34,0.0,1.35,1.85,5.73,4.38,16,1,0,6.7
0.50,0.00,0.00,0.00,0.00,1.39,0.25,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.89,0.00,4.93,0.0,1.84,3.46,2.68,2.46,16,7,1,0.5
0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.50,1.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,2.00,0.00,2.20,3.81,1.00,3.00,3.00,1.50,17,4,1,0.2
0.00,1.00,0.00,0.00,0.00,2.25,0.00,0.25,0.50,0.00,0.00,0.00,0.00,0.00,1.75,0.00,3.00,0.00,1.30,3.81,0.50,1.50,0.75,2.00,17,19,0,0.0
0.00,0.12,0.00,0.00,0.00,0.28,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.38,0.00,0.16,3.81,1.06,1.19,1.44,2.22,17,2,0,0.0
0.00,0.06,0.00,0.00,0.00,0.14,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.19,0.00,0.08,3.81,0.53,4.59,1.28,0.84,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,3.81,0.16,5.54,2.44,1.62,19,11,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.60,7.42,1.00,3.00,3.00,1.50,17,4,1,3.9
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.00,1.00,0.00,1.30,6.73,0.12,2.38,2.44,1.25,17,10,1,1.3
0.00,0.62,0.00,0.00,0.00,5.27,0.00,0.19,3.32,0.00,0.00,0.00,0.00,0.00,4.81,0.00,3.81,0.00,2.20,5.92,2.38,0.92,0.45,1.67,18,7,0,-0.8
0.00,0.31,0.00,0.00,0.00,3.64,0.00,0.09,1.66,0.00,0.00,0.00,0.00,0.00,3.40,0.00,1.91,0.00,0.30,6.26,2.19,1.46,1.33,1.74,16,14,1,1.7
0.00,0.16,0.00,0.00,0.00,3.82,0.00,0.05,0.83,0.00,0.00,0.00,0.00,0.00,2.70,0.00,2.95,0.00,1.85,5.89,2.09,0.73,2.26,0.70,18,2,0,-0.5
0.00,0.02,0.00,0.00,0.00,1.73,0.00,0.01,0.10,0.00,0.00,0.00,0.00,0.00,3.34,0.00,1.37,0.00,0.21,6.02,3.76,3.59,2.15,2.36,16,5,1,1.0
0.00,1.25,0.00,0.00,0.00,1.72,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,1.42,0.00,1.67,0.00,-1.02,6.06,2.72,2.95,1.78,3.04,18,13,0,1.7
0.00,1.16,0.00,0.00,0.00,2.46,0.75,0.25,0.31,0.00,0.00,0.00,0.00,0.00,1.43,0.00,1.71,0.00,-0.15,5.41,2.59,2.37,3.62,2.09,18,6,0,-1.3
0.00,1.58,0.00,0.00,0.00,2.23,0.38,0.13,0.16,0.00,0.00,0.00,0.00,0.00,1.71,0.00,1.85,0.00,-1.38,5.41,1.30,2.18,4.55,0.87,18,4,0,0.0
0.00,0.79,0.00,0.00,0.00,1.12,0.19,0.06,0.08,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.93,0.00,-0.69,5.27,1.65,3.09,1.52,2.91,18,11,1,-2.0
0.00,1.39,0.00,0.00,0.00,1.56,0.09,1.03,0.04,0.00,0.00,0.00,0.00,0.00,1.43,0.00,0.46,0.00,-2.34,5.59,0.82,4.55,3.03,2.26,18,12,0,0.5
0.00,0.35,0.00,0.00,0.00,2.89,0.02,1.76,0.01,0.00,0.00,0.00,0.00,1.00,3.86,0.00,3.62,0.00,3.06,0.0,0.21,3.64,1.16,4.09,18,17,0,-0.6
0.00,0.17,0.00,0.00,0.00,2.44,0.01,0.88,1.00,0.00,0.00,0.00,0.00,0.50,3.93,0.00,1.81,0.00,0.93,0.0,1.10,1.82,2.99,3.77,18,11,1,0.0
0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.75,1.00,0.00,0.00,0.00,0.00,0.00,4.50,0.00,2.25,0.00,1.12,4.4,2.00,2.50,1.75,3.00,14,10,0,2.6
0.00,1.00,0.00,0.00,0.00,3.62,2.00,0.05,3.56,0.00,0.00,0.00,0.00,0.00,3.16,0.00,2.64,0.00,3.42,6.08,1.75,2.16,2.67,1.25,12,7,1,5.7
0.00,0.06,0.00,0.00,0.00,1.35,0.12,0.50,0.47,0.00,0.00,0.00,0.00,0.25,2.07,0.00,1.29,0.00,1.18,5.15,2.61,0.88,2.06,2.02,13,7,0,0.0
0.00,0.02,0.00,0.00,0.00,0.34,0.03,0.13,0.12,0.00,0.00,0.00,0.00,0.06,0.52,0.00,1.32,0.00,1.79,5.28,2.65,1.72,3.26,4.46,9,18,1,0.0
0.00,0.00,0.00,0.00,0.00,1.51,0.00,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.52,0.00,1.04,0.00,1.31,5.34,2.67,3.48,3.22,2.87,13,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.00,0.04,5.34,0.58,2.23,2.71,1.30,17,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.02,5.34,1.29,3.12,0.73,2.81,16,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34,2.81,0.77,4.05,4.53,15,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.00,3.00,3.00,1.50,17,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.25,0.75,3.50,2.00,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.12,2.38,2.44,1.25,17,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.27,4.30,2.07,0.88,19,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.04,1.38,2.40,4.14,19,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.09,0.73,2.26,0.70,18,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.76,3.59,2.15,2.36,16,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.44,1.90,2.09,6.10,17,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.36,3.47,4.02,0.65,18,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.59,2.37,3.62,2.09,18,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.00,1.00,0.00,2.00,7,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.25,2.25,1.50,1.50,7,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.56,3.06,1.12,2.56,6,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.14,1.77,2.34,5.20,6,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.07,0.88,1.27,4.30,3,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.04,0.44,3.65,2.20,3,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,7.52,1.22,1.39,0.51,3,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.3,4.34,3.20,1.63,0.53,2,14,0,0.0
1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,12.60,4.55,6.02,0.33,2.63,2.24,1,3,1,0.0
0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.50,0.00,0.25,0.00,0.00,0.00,0.75,0.00,0.00,0.00,3.15,2.81,4.01,1.08,3.23,0.89,1,5,1,0.4
0.03,0.00,0.00,0.00,0.00,1.28,0.25,3.00,1.06,0.00,0.03,0.00,0.00,0.00,4.34,0.00,0.00,0.00,1.69,4.53,2.25,0.39,2.35,2.41,1,11,1,10.0
0.02,0.00,0.00,0.00,0.00,2.64,0.12,3.50,1.53,0.00,1.02,0.00,0.00,0.00,4.17,0.00,1.00,0.00,10.85,4.53,4.13,1.19,3.84,2.99,1,10,0,0.0
0.01,0.00,0.00,0.00,0.00,1.32,0.06,1.75,0.77,0.00,0.51,0.00,0.00,0.00,2.09,0.00,0.50,0.00,5.42,4.48,4.06,0.60,1.47,1.81,1,15,0,8.0
0.50,0.25,0.00,0.00,0.00,1.42,0.01,0.72,1.10,0.00,0.31,0.00,0.00,0.00,2.26,0.00,2.81,0.00,8.48,3.9,3.01,0.32,2.76,5.70,1,10,0,0.0
0.13,0.06,0.00,0.00,0.00,0.35,0.00,0.18,0.27,0.00,0.08,0.00,0.00,0.00,1.57,0.00,0.70,0.00,1.82,3.33,5.75,2.08,1.36,6.07,1,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.69,0.63,0.07,0.50,0.00,0.06,0.00,0.00,0.00,0.52,0.00,0.89,0.00,2.40,0.0,6.43,2.60,1.04,3.01,1,20,1,17.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.25,2.25,1.50,1.50,7,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.12,2.12,1.75,2.88,9,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.07,0.88,1.27,4.30,3,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,6.17,2.60,5.33,1.86,1,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,6.09,1.30,4.23,1.27,1,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,6.02,0.33,2.63,2.24,1,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.8,4.94,1.52,3.14,0.72,1,4,0,2.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.0,6.43,2.60,1.04,3.01,1,20,1,0.0
0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.00,0.00,1.10,1.97,0.00,1.00,2.00,1.00,19,2,0,-2.1
0.00,1.25,0.00,0.00,0.00,2.38,0.75,1.62,1.75,0.00,0.00,0.00,0.00,0.00,6.00,0.00,3.25,0.00,2.46,2.68,2.75,3.62,2.38,3.88,13,15,1,1.1
0.00,1.62,0.00,0.00,0.00,6.19,1.38,0.81,1.88,0.00,0.00,0.00,0.00,0.00,5.00,0.00,4.62,0.00,2.33,2.68,5.38,2.81,0.69,1.00,15,8,0,0.0
0.00,0.41,0.00,0.00,0.00,3.55,0.34,1.20,1.47,0.00,0.00,0.00,0.00,0.00,3.25,0.00,1.16,0.00,0.28,1.74,2.34,5.20,4.14,1.77,15,6,1,-2.5
0.00,0.15,0.25,0.00,0.00,1.85,0.02,0.08,1.09,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.45,0.00,-1.57,1.01,1.90,3.08,4.83,0.85,17,6,1,-2.0
0.00,0.27,0.03,0.00,0.00,1.98,0.00,1.76,2.64,0.00,0.00,0.00,0.00,0.00,5.42,0.00,0.06,0.00,-0.50,2.06,2.49,3.38,0.02,2.69,17,18,1,4.0
0.00,0.52,0.00,0.00,0.00,1.12,0.75,0.23,0.79,0.00,0.00,0.00,0.00,0.00,1.34,0.00,0.63,0.00,0.42,2.32,1.16,1.59,3.09,2.31,16,5,1,4.9
0.25,1.06,0.00,0.00,0.00,3.64,1.59,1.03,2.10,0.00,0.00,0.00,0.00,0.00,6.17,0.00,3.33,0.00,4.23,1.7,1.39,2.70,8.85,1.21,16,7,1,-0.1
0.06,1.27,0.00,0.00,0.00,8.41,0.40,2.26,2.52,0.00,0.00,0.00,0.00,0.00,2.54,0.00,1.83,0.00,-0.89,1.35,2.35,1.17,1.19,1.95,15,18,0,0.0
0.01,0.16,0.00,0.00,0.00,1.05,0.05,1.28,0.32,0.00,0.00,0.00,0.00,0.00,3.32,0.00,2.23,0.00,2.79,1.69,2.29,2.15,4.03,1.30,16,1,0,0.2
0.00,1.04,0.00,0.00,0.00,5.26,0.01,0.32,1.08,0.00,0.00,0.00,0.00,0.00,4.33,0.00,1.06,0.00,-3.60,0.85,1.57,2.54,2.46,2.19,17,15,0,0.0
0.00,0.52,0.00,0.00,0.00,2.63,0.01,0.16,0.54,0.00,0.00,0.00,0.00,0.00,2.16,0.00,0.53,0.00,-1.80,2.43,0.79,3.27,2.07,3.66,17,11,1,5.5
0.00,0.26,0.00,0.00,0.00,2.32,1.00,1.08,2.27,0.00,0.00,0.00,0.00,0.00,6.08,0.00,3.26,0.00,4.60,2.04,0.39,1.63,3.67,1.57,15,5,0,2.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.00,0.00,0.00,0.00,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.00,4.00,4.00,1.00,15,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.00,3.00,3.00,3.00,16,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,3.25,2.12,1.44,3.25,14,20,1,0.0
0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,3.15,3.90,2.01,0.31,3.17,13,17,1,0.0
0.00,0.06,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,3.15,1.97,2.00,2.53,1.41,15,2,1,0.0
0.00,0.03,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,3.15,0.99,2.00,1.52,1.91,15,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,3.15,2.87,2.45,2.82,1.37,14,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,-0.15,2.96,4.11,3.06,1.79,5.44,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.24,0.0,4.26,2.57,5.79,1.71,10,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.00,0.00,0.00,0.00,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.50,2.25,1.75,2.75,14,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.25,2.12,1.44,3.25,14,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.58,2.56,1.70,1.26,14,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.20,2.07,1.01,1.25,13,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.95,2.00,3.10,0.26,14,6,0,0.0
