A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.40,3.75,0.00,4.00,4.00,0.00,19,1,0,0.4
0.00,0.00,0.00,0.00,0.00,5.20,1.27,3.03,1.43,0.00,0.00,0.00,0.00,1.01,1.73,0.00,0.58,0.00,1.90,3.5,1.27,4.30,2.64,1.42,19,4,1,0.8
0.12,0.00,0.00,0.00,0.00,1.95,0.25,0.38,0.38,0.00,0.00,0.00,0.00,0.25,2.95,0.00,0.07,0.00,-0.46,4.95,0.63,4.15,3.04,0.44,19,3,1,-1.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.30,0.73,3.12,2.12,1.75,2.75,7,13,1,-0.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,-0.07,0.73,4.28,3.53,2.56,4.28,6,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.00,3.00,3.00,1.00,18,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.4,0.50,1.50,1.50,0.75,17,4,1,2.0
0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.04,0.77,0.00,0.00,0.00,0.00,0.00,2.75,0.00,1.56,0.00,1.91,1.55,0.32,3.07,1.39,0.51,19,5,0,-0.3
1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00,0.03,0.04,0.00,0.02,0.00,5.04,2.46,1.50,1.67,2.51,1.90,19,16,1,5.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.10,8.39,0.00,1.00,1.00,0.00,14,10,1,3.1
0.00,0.00,0.00,0.00,0.00,0.62,0.00,4.06,4.25,0.00,0.25,0.00,0.00,0.25,1.62,0.00,1.16,0.00,8.18,11.76,4.69,4.41,3.34,2.50,15,8,0,3.1
0.00,0.00,0.00,0.00,0.00,0.83,0.00,1.26,1.03,0.00,0.03,0.00,0.00,0.03,0.45,0.00,0.14,0.00,1.42,11.25,1.59,2.30,2.12,3.40,16,17,0,0.0
0.00,0.00,0.00,0.00,0.00,1.41,2.00,0.63,1.52,0.00,0.02,0.00,0.00,0.02,3.23,0.00,1.07,0.00,3.71,11.05,1.79,2.15,1.22,1.77,15,14,1,3.0
0.00,0.00,0.00,0.00,0.00,1.18,1.25,2.58,4.69,0.50,1.50,0.00,0.00,0.00,1.90,0.00,4.63,0.00,25.21,14.34,2.97,2.77,2.01,2.50,14,6,1,15.3
0.00,1.00,0.00,0.00,0.00,2.04,2.60,1.21,2.33,1.02,0.05,0.00,0.00,1.06,1.18,0.00,0.64,0.00,5.74,12.46,1.16,1.59,1.95,2.00,17,13,0,0.9
0.00,0.25,0.00,0.00,0.00,4.01,1.15,1.30,3.58,0.25,0.01,0.00,0.00,0.77,0.30,0.00,1.16,0.00,3.83,12.38,0.79,3.40,3.42,2.41,17,12,0,2.0
0.12,0.00,0.00,0.00,0.00,5.88,0.83,2.33,4.62,0.00,0.13,0.00,0.00,0.14,3.88,0.00,2.61,0.00,6.55,12.9,2.29,2.15,2.96,2.75,14,9,1,2.4
0.06,0.00,0.00,0.00,0.00,4.94,0.42,3.17,6.31,0.00,0.06,0.00,0.00,0.07,2.94,0.00,3.31,0.00,8.58,13.47,1.15,3.07,4.02,0.65,16,1,0,5.3
0.00,0.50,0.00,0.00,0.00,4.56,0.78,1.57,2.52,0.13,0.00,0.00,0.00,0.00,3.56,0.00,0.96,0.00,0.96,12.38,2.20,0.82,1.84,2.79,15,5,0,-1.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.56,1.19,2.25,0.22,4,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.64,0.80,0.40,1.69,9,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.54,1.93,3.25,2.19,7,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.90,3.36,3.14,1.28,11,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.23,2.34,2.35,1.17,12,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.56,2.08,1.82,1.52,13,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.78,3.04,2.60,1.25,13,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.68,4.03,3.88,1.04,17,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.34,2.02,0.69,4.08,14,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.59,1.00,0.74,1.84,14,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,1.79,0.50,0.86,1.30,13,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,0.00,1.00,1.00,0.00,14,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,2.75,3.62,2.25,0.75,15,5,1,0.0
0.00,0.50,0.00,0.00,0.00,0.50,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,4.00,0.00,1.50,0.00,16.80,5.46,4.69,4.41,3.34,2.50,15,8,0,8.8
0.00,0.06,0.00,0.00,0.00,2.81,3.50,1.50,1.50,0.00,0.25,0.00,0.00,1.00,0.75,0.00,0.19,0.00,6.18,4.94,1.59,2.30,2.12,3.40,16,17,0,1.7
1.00,0.00,0.00,0.00,0.00,2.21,2.17,1.17,0.30,0.00,0.01,0.00,0.00,0.09,1.27,0.00,0.07,0.00,7.32,6.05,2.49,3.38,3.46,1.40,16,4,0,6.9
0.03,0.00,0.00,0.00,0.00,0.63,1.63,1.54,1.51,0.00,0.50,0.00,0.00,1.57,6.04,0.00,3.50,0.00,10.44,6.08,1.58,0.79,1.55,2.15,16,5,1,3.6
0.00,0.00,0.00,0.00,0.00,2.83,1.20,5.44,4.94,0.00,0.06,0.00,0.00,0.70,5.00,0.00,2.69,0.00,9.56,6.5,2.70,2.35,5.43,2.60,16,7,1,3.2
0.00,0.00,0.00,0.00,0.00,3.41,1.60,4.72,5.47,0.00,0.03,0.00,0.00,0.35,3.50,0.00,1.34,0.00,7.78,6.5,2.35,1.17,0.23,2.34,15,12,0,3.0
0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-0.70,4.37,0.00,4.00,4.00,0.00,20,2,0,-0.7
1.00,0.50,0.00,0.00,0.00,2.00,1.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,5.05,5.3,2.00,3.00,3.00,2.50,15,6,1,5.4
0.53,0.02,0.00,0.00,0.00,0.06,0.03,1.00,0.08,0.00,0.25,0.00,0.00,0.00,2.78,0.00,1.09,0.00,6.28,5.98,1.31,3.03,4.14,1.77,14,5,0,1.7
0.13,0.00,0.50,0.00,0.00,1.02,0.51,0.25,0.02,0.00,0.06,0.00,0.00,0.00,1.20,0.00,0.77,0.00,-0.23,4.79,2.33,2.26,1.51,2.87,14,18,1,0.0
0.07,0.00,0.25,0.00,0.00,1.51,0.25,0.12,0.01,0.00,0.03,0.00,0.00,0.00,0.60,0.00,0.39,0.00,-0.62,4.92,3.16,1.13,0.10,3.42,13,20,1,-0.5
0.00,0.00,0.01,0.00,0.00,0.42,0.01,0.25,0.25,0.00,0.00,0.00,0.00,0.00,1.27,0.00,0.51,0.00,0.49,4.68,1.60,2.04,1.50,0.63,13,7,1,0.0
0.00,0.00,0.00,0.00,0.00,2.61,0.00,1.06,0.06,0.00,1.00,0.00,0.00,0.00,2.32,0.00,0.13,0.00,7.07,5.94,3.90,2.01,1.33,3.31,12,13,1,7.7
0.06,0.00,0.00,0.00,0.00,2.23,0.03,3.33,0.19,0.50,0.02,0.00,0.00,0.00,4.79,0.00,1.03,0.00,3.73,5.3,1.87,3.25,2.33,1.49,14,7,0,1.7
0.03,0.00,0.00,0.00,0.00,2.11,0.02,1.66,3.09,1.25,0.01,0.00,0.00,0.00,2.39,0.00,1.52,0.00,7.37,5.97,2.94,1.63,0.29,3.05,13,20,1,5.5
0.02,1.00,0.00,0.00,0.00,3.06,0.01,1.83,1.55,0.62,0.00,0.00,0.00,0.00,3.20,0.00,1.76,0.00,2.38,4.81,1.47,1.81,1.19,0.51,15,12,0,-1.3
0.01,0.50,0.00,0.00,0.00,1.53,0.00,0.92,0.77,0.31,0.00,0.00,0.00,0.00,1.60,0.00,0.88,0.00,1.19,5.03,1.73,2.91,4.03,1.30,15,1,1,0.0
0.63,0.50,0.00,0.00,0.00,0.56,0.88,1.02,1.66,0.00,0.02,0.00,0.00,0.00,1.32,0.00,0.79,0.00,5.45,6.6,4.51,1.13,0.41,5.27,12,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.12,3.00,0.00,0.00,3.00,2,20,1,0.0
0.42,0.62,0.00,0.00,0.00,0.81,0.50,0.64,7.06,0.50,0.00,0.00,0.00,0.53,7.75,0.00,0.43,0.00,4.82,11.03,1.93,1.67,2.15,1.07,6,15,1,1.6
0.00,0.00,0.00,0.00,0.00,1.00,0.50,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,2.50,0.00,4.20,8.12,2.50,2.00,4.00,2.50,3,1,1,1.6
0.00,0.00,0.00,0.00,0.00,0.05,0.26,0.12,0.03,0.00,0.00,0.00,0.00,0.16,1.37,0.00,0.16,0.00,0.13,6.27,1.73,0.72,0.88,1.80,9,5,1,-0.3
0.00,0.00,0.00,0.00,0.00,0.50,0.01,1.00,1.50,0.00,0.00,0.00,0.00,1.00,6.54,0.00,0.51,0.00,-0.40,5.6,1.37,1.90,0.82,0.38,12,17,1,-0.8
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.50,2.75,0.00,0.00,0.00,0.00,0.50,4.27,0.00,1.25,0.00,2.20,6.16,0.68,0.95,2.05,1.79,11,12,0,2.4
0.00,0.02,0.00,0.00,0.00,0.41,0.56,0.63,1.69,0.00,0.38,0.00,0.00,0.12,6.33,0.00,2.31,0.00,6.64,5.72,4.10,0.48,1.05,4.78,6,12,0,2.5
0.00,0.01,0.00,0.00,0.00,0.20,0.28,0.32,0.84,0.00,0.19,0.00,0.00,0.06,4.17,0.00,1.16,0.00,3.02,5.22,5.05,0.24,1.38,4.81,5,16,1,-0.3
0.00,0.00,0.00,0.00,0.00,1.53,0.25,0.00,2.28,0.00,0.00,0.00,0.00,0.00,6.04,0.00,1.13,0.00,0.73,4.53,2.13,2.13,2.27,1.51,14,9,1,-1.2
1.00,0.00,0.00,0.00,0.00,1.19,0.28,0.50,0.54,0.00,0.00,0.00,0.00,0.00,7.51,0.00,3.14,0.00,8.39,5.83,4.02,5.52,4.88,3.91,15,16,1,6.7
0.50,0.00,0.00,0.00,0.00,0.60,0.14,1.25,1.27,0.00,0.00,0.00,0.00,0.00,3.75,0.00,1.57,0.00,5.40,5.02,3.01,3.76,1.94,1.40,16,14,0,1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,3.00,3.00,2.50,15,6,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.50,3.7,1.00,2.50,2.50,1.50,16,7,0,4.5
0.00,0.12,0.00,0.00,0.00,1.17,0.00,0.00,5.95,0.00,0.12,0.00,0.00,0.06,4.41,0.00,0.45,0.00,2.47,4.09,2.33,2.26,1.51,2.87,14,18,1,1.4
0.27,0.00,0.00,0.00,0.00,1.42,1.00,0.88,2.67,0.00,0.00,0.00,0.00,0.00,4.08,0.00,0.78,0.00,3.81,4.9,3.80,4.02,4.51,4.94,15,2,0,0.7
0.13,0.00,0.00,0.00,0.00,0.71,0.50,0.44,1.34,0.00,0.00,0.00,0.00,0.00,2.04,0.00,0.39,0.00,1.91,4.9,3.90,2.01,1.33,3.31,12,13,1,0.0
0.03,0.00,0.00,0.00,0.00,1.18,1.62,0.11,2.83,0.00,0.00,0.00,0.00,0.00,3.01,0.00,1.10,0.00,3.78,5.17,1.97,2.00,2.55,1.13,14,6,0,2.6
0.00,0.00,0.00,0.00,0.00,0.32,0.98,1.01,1.05,0.00,0.00,0.00,0.00,0.00,1.56,0.00,0.32,0.00,2.36,5.11,1.87,3.25,2.33,1.49,14,7,0,0.0
1.00,0.00,0.00,0.00,0.00,0.02,0.31,1.06,2.69,0.00,0.00,0.00,0.00,0.13,0.60,0.00,0.02,0.00,7.35,6.16,2.87,2.45,2.42,2.96,14,7,1,6.8
0.25,0.00,0.00,0.00,0.00,2.01,1.08,0.27,6.17,0.00,1.00,0.00,0.00,0.03,3.15,0.00,1.50,0.00,14.14,7.16,4.22,2.11,1.52,4.65,12,20,0,11.8
1.01,0.00,0.00,0.00,0.00,0.56,0.16,0.01,6.13,0.00,0.16,0.00,0.00,1.00,2.41,0.00,1.36,0.00,10.09,6.62,4.26,2.57,2.59,2.70,12,6,0,5.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.40,0.98,1.52,1.78,1.29,2.00,9,12,1,0.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.00,1.50,1.00,2.50,2,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.75,0.38,0.88,4.50,2,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.94,2.09,1.88,0.50,5,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.33,3.03,1.39,2.70,3,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.66,1.51,1.52,5.18,3,18,1,0.0
0.00,0.00,0.00,0.00,0.00,4.62,1.19,1.31,3.94,0.00,0.06,0.00,0.00,0.88,4.38,0.00,0.25,0.00,1.26,1.0,1.40,2.55,3.52,2.53,3,12,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.83,0.15,2.16,0.99,0.00,0.01,0.00,0.00,0.11,0.80,0.00,0.78,0.00,2.93,1.37,4.67,1.32,1.36,6.07,3,14,1,1.6
0.00,0.00,0.00,0.00,0.00,0.41,0.07,1.08,0.50,0.00,0.00,0.00,0.00,0.05,0.40,0.00,0.39,0.00,1.47,1.37,4.34,1.66,1.38,4.16,3,20,0,0.0
0.00,0.00,0.00,0.00,0.00,2.21,1.04,0.54,0.25,0.00,0.00,0.00,0.00,0.03,1.20,0.00,0.20,0.00,0.63,1.12,5.17,0.83,0.92,4.61,3,10,0,-0.1
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,-0.60,4.44,0.00,4.00,4.00,0.00,20,2,0,-0.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.00,4.00,4.00,0.00,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.25,2.12,1.88,4.38,14,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.62,2.06,1.72,2.62,14,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.66,2.52,1.52,0.94,17,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.16,1.13,0.10,3.42,13,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.58,2.56,3.67,3.19,14,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.80,4.02,4.51,4.94,15,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.97,2.00,2.55,1.13,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.43,2.23,2.41,1.69,14,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.22,2.11,1.52,4.65,12,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.26,2.57,2.59,2.70,12,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,4.13,2.28,3.90,2.85,10,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.75,0.38,0.88,4.50,2,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.73,1.52,3.36,3.55,2,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,6.03,3.77,5.21,2.71,1,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.17,0.38,1.64,3.04,2,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.70,1.27,1.16,1.76,3,6,0,0.0
0.00,0.50,0.00,0.00,0.00,2.25,1.00,2.00,1.75,0.00,0.50,0.00,0.00,0.00,3.75,0.00,0.50,0.00,5.17,6.09,1.75,3.00,2.75,1.75,14,6,0,0.6
0.00,0.25,0.00,0.00,0.00,5.12,0.50,2.00,2.88,1.00,1.25,0.00,0.00,0.00,1.88,0.00,0.25,0.00,13.39,8.86,2.88,2.50,2.00,3.25,10,14,1,10.8
0.00,0.03,0.00,0.00,0.00,1.39,2.06,0.75,2.86,0.12,0.16,0.00,0.00,0.00,1.98,0.00,1.78,0.00,7.45,10.11,0.61,2.81,3.12,0.11,12,3,0,0.0
0.00,0.51,0.00,0.00,0.00,3.85,0.52,2.19,1.21,0.03,1.04,0.00,0.00,0.00,2.00,0.00,3.45,0.00,13.01,10.68,3.65,2.20,2.07,3.04,6,12,1,12.8
1.00,0.16,0.00,0.00,0.00,1.99,0.03,0.76,2.08,0.00,0.06,0.00,0.00,0.25,4.12,0.00,4.34,0.00,11.05,10.27,1.35,6.89,8.05,1.55,10,1,0,9.4
0.50,0.08,0.00,0.00,0.00,2.00,1.02,1.38,2.04,0.00,0.03,0.00,0.00,0.12,3.06,0.00,4.17,0.00,10.23,9.8,0.68,4.44,1.63,0.53,13,15,1,4.7
0.25,0.04,0.00,0.00,0.00,3.00,0.51,0.69,2.02,0.00,0.02,0.00,0.00,0.06,4.53,0.00,3.09,0.00,5.21,9.01,1.34,3.22,2.78,2.08,11,10,0,0.1
0.00,0.64,0.00,0.00,0.00,4.24,0.51,1.27,3.97,0.00,0.02,0.00,0.00,1.13,1.14,0.00,1.17,0.00,1.18,8.62,0.92,4.61,5.17,0.83,10,3,1,2.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.50,2.00,3.00,1.00,11,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.35,6.89,8.05,1.55,10,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.68,4.44,1.63,0.53,13,15,1,0.0
0.00,0.25,0.00,0.00,0.00,1.50,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,-0.75,0.77,3.38,4.85,3.50,2.16,10,1,1,0.0
0.00,0.12,0.00,0.00,0.00,0.75,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,-0.38,0.77,3.69,2.42,0.76,4.33,9,20,1,0.0
0.00,0.06,0.00,0.00,0.00,0.38,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,-0.19,0.77,1.84,3.21,3.22,1.91,10,11,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.55,0.00,2.02,0.00,0.00,0.00,0.00,0.00,2.16,0.00,1.52,0.00,2.79,8.53,1.05,1.88,2.67,1.25,18,7,0,-0.8
0.00,0.00,0.00,0.00,0.00,0.75,2.14,0.50,1.00,0.00,0.00,0.00,0.00,1.50,6.04,0.00,0.38,0.00,1.10,8.23,1.76,0.47,1.32,1.71,11,7,0,1.0
0.00,0.00,0.00,0.00,0.00,0.27,0.82,0.64,0.78,0.00,0.50,0.00,0.00,0.55,1.56,0.00,0.39,0.00,5.58,9.75,2.81,4.70,4.34,3.20,14,3,0,0.0
0.00,0.00,0.00,0.00,0.00,1.78,0.50,0.52,1.72,0.00,0.00,0.00,0.00,0.02,6.07,0.00,2.01,0.00,2.22,8.2,5.10,1.74,2.07,3.66,4,11,0,2.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.00,4.00,4.00,1.00,18,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.50,4.00,3.00,1.50,20,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,1.00,1.00,1.25,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.25,0.00,2.58,2.85,1.44,3.25,1.19,1.50,20,17,1,2.2
0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.02,0.52,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.13,0.00,0.70,2.89,3.05,2.27,1.90,3.08,15,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,2.89,2.91,2.13,1.80,2.68,14,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.89,0.73,3.03,3.10,0.26,15,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,2.60,1.25,1.78,3.04,11,13,1,0.0
0.00,1.25,0.00,0.00,0.00,1.25,0.00,0.75,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,1.51,2.88,2.50,2.00,3.25,10,14,1,-2.5
0.00,0.41,0.00,0.00,0.00,0.91,0.25,0.34,0.56,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.00,-0.16,1.81,0.61,2.81,3.12,0.11,12,3,0,0.0
0.00,0.20,0.00,0.00,0.00,0.45,0.12,0.17,0.28,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.12,0.00,-0.08,1.81,3.30,2.41,2.23,4.80,10,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.68,0.68,4.44,1.63,0.53,13,15,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,5.50,0.00,0.00,0.00,0.05,2.52,1.50,2.00,3.00,1.00,11,1,1,0.5
0.00,0.00,0.00,0.00,0.00,1.25,3.25,0.00,1.50,0.00,0.50,0.00,0.00,2.50,4.88,0.00,2.00,0.00,8.31,5.05,2.88,2.50,2.00,3.25,10,14,1,4.2
