A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,1.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,1.56,4.11,4.76,1.63,0.73,0.17,3.13,19,20,0,1.7
0.00,0.25,0.00,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.39,1.03,4.76,1.41,1.18,1.45,2.61,19,15,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,2.01,0.00,2.01,0.00,4.93,5.56,2.74,2.38,3.34,2.45,17,7,0,4.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,4.00,0.00,0.00,4.00,1,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.00,2.50,3.50,1.75,12,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.00,3.25,2.88,2.50,14,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.50,2.31,1.59,2.75,9,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.75,2.16,1.47,1.05,11,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.44,1.54,2.21,1.08,13,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.22,1.77,1.79,2.15,14,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.65,1.72,2.40,4.14,9,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.33,2.97,2.16,1.27,14,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.17,2.47,2.70,2.81,15,10,0,0.0
0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.56,0.53,3.80,3.52,1.61,1.55,3.24,0.42,15,2,0,0.3
0.00,0.50,0.00,0.00,0.00,1.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.28,1.27,6.60,4.32,2.81,0.77,0.70,3.58,13,8,1,4.7
0.00,0.41,0.00,0.00,0.00,0.72,0.00,0.16,1.25,0.00,0.00,0.00,0.00,0.00,3.44,0.00,2.33,0.08,2.44,0.0,1.68,4.92,6.87,3.19,16,1,0,2.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.72,3.89,3.95,0.56,16,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.36,1.94,0.76,2.11,14,19,1,0.0
0.00,0.08,0.00,0.00,0.00,0.80,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.48,0.01,-0.08,1.67,1.55,0.99,1.53,2.08,13,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.02,0.00,-0.00,1.67,2.67,4.53,3.02,2.06,16,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,1.67,1.67,1.63,1.03,2.17,16,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.67,1.42,2.41,1.42,1.16,19,4,1,0.0
0.00,1.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,-3.30,0.94,1.71,2.20,1.53,4.11,17,20,0,-3.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.27,0.65,0.40,1.96,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.14,0.33,0.46,4.70,10,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.07,2.16,2.79,2.93,9,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.67,0.88,1.11,1.05,13,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.08,2.11,1.90,2.65,15,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.27,3.03,4.32,1.99,18,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.82,3.26,3.38,1.08,19,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.60,2.66,1.44,1.54,15,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.80,2.33,1.01,1.73,18,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.98,0.65,0.59,3.98,5,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.25,1.16,1.09,1.98,6,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.81,0.79,1.15,1.68,6,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.50,1.29,0.17,2.22,6,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.37,2.82,3.04,2.16,6,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.73,1.82,1.46,1.83,6,11,1,0.0
0.00,0.00,0.00,0.00,0.00,1.25,0.25,0.50,0.75,0.00,0.00,0.00,0.00,0.00,5.75,0.00,4.00,0.00,4.72,4.23,0.17,3.13,1.63,0.73,20,19,1,3.0
0.00,0.12,0.00,0.00,0.00,0.45,0.02,0.03,2.05,0.00,0.00,0.00,0.00,0.12,2.73,0.00,2.12,0.00,2.90,3.92,0.64,2.07,1.30,1.06,20,8,0,2.5
0.00,1.25,0.00,0.00,0.00,1.20,0.00,0.25,2.06,0.00,0.00,0.00,0.00,0.00,4.34,0.00,4.19,0.00,3.11,4.12,0.14,4.75,4.98,1.56,20,10,0,-1.1
0.00,0.63,0.00,0.00,0.00,0.60,0.00,0.13,1.03,0.00,0.00,0.00,0.00,0.00,2.17,0.00,2.10,0.00,1.55,4.12,1.07,3.38,2.37,2.12,20,15,1,0.0
0.00,0.16,0.00,0.00,0.00,1.15,0.00,0.03,0.76,0.00,0.00,0.00,0.00,0.00,2.04,0.00,6.52,0.00,8.69,5.49,0.27,4.84,3.22,1.37,20,13,0,6.7
0.00,0.08,0.00,0.00,0.00,1.58,0.00,0.02,0.38,0.00,0.00,0.00,0.00,0.00,4.02,0.00,4.26,0.00,4.44,4.54,0.13,6.42,6.45,0.12,20,2,1,0.1
0.00,0.00,0.50,0.00,0.00,1.60,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.52,0.50,0.00,4.21,0.88,2.53,1.67,1.10,20,6,1,0.0
0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.00,2.25,0.00,1.50,1.00,5.25,2.8,2.25,1.69,0.84,2.41,18,16,1,4.6
0.00,1.00,0.00,0.00,0.00,0.06,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.02,0.02,-1.92,1.62,2.54,2.40,1.62,3.02,17,20,0,-2.0
0.00,1.12,0.00,0.00,0.00,3.26,0.25,1.00,1.75,0.00,0.00,0.00,0.00,0.00,4.75,0.00,2.75,0.00,1.21,2.07,2.57,6.30,4.82,1.87,19,2,1,0.7
0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.50,0.00,-0.15,2.2,2.53,3.08,3.74,1.67,16,10,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,8.00,5.17,3.62,1.28,0.97,3.52,2,8,0,8.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.50,4.00,5.17,3.81,1.64,1.78,4.46,1,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.12,1.00,5.17,4.45,0.91,1.40,2.96,1,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.25,5.17,2.61,0.73,0.85,1.80,1,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.03,5.17,0.92,2.96,1.39,0.25,16,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,5.17,2.73,2.24,1.77,2.97,16,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,2.18,2.06,3.17,2.92,16,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,2.55,2.51,2.79,4.02,14,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.30,4.07,2.03,2.28,2.71,1.64,14,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.50,1.50,2.25,2.25,3,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.25,0.75,0.50,2.25,3,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.32,1.40,2.68,2.78,10,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.42,1.42,1.95,3.54,6,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.60,1.36,2.63,1.09,5,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,5.58,0.45,0.73,5.81,4,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,2.61,0.64,2.32,0.23,5,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,1.31,1.32,2.17,0.51,6,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,1.79,3.29,4.02,0.32,5,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,3.49,2.33,2.07,2.56,4,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,3.37,1.08,0.33,2.75,4,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,1.69,2.54,3.26,0.16,4,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,1.42,0.64,0.18,1.38,4,13,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.50,0.00,0.65,7.28,1.45,2.61,1.41,1.18,15,19,1,0.4
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.25,0.00,0.33,7.28,0.72,1.31,2.49,0.32,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.06,0.00,0.08,7.28,1.68,3.83,4.64,0.46,15,9,1,0.0
0.00,1.00,0.25,0.00,0.00,1.44,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.25,1.00,1.20,5.92,3.09,1.03,0.53,3.90,14,10,1,2.2
0.00,1.50,0.12,0.00,0.00,1.72,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00,1.66,0.00,3.13,0.50,2.80,6.02,2.55,2.51,2.79,4.02,14,19,0,2.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.0,0.88,4.50,3.75,0.38,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.0,0.86,2.31,1.28,0.84,20,8,0,0.0
0.00,1.50,0.00,0.00,0.00,1.75,0.00,0.00,2.25,0.00,0.25,0.00,0.00,0.25,3.25,0.00,1.50,1.00,5.40,9.41,1.26,1.07,0.04,1.38,13,17,1,3.7
1.00,1.19,0.00,0.00,0.00,0.22,0.50,0.50,1.28,0.00,0.53,0.00,0.00,0.03,3.41,0.00,3.94,1.38,20.15,11.64,2.91,2.13,1.80,2.68,14,6,1,10.1
0.50,0.59,0.00,0.00,0.00,0.11,0.25,0.25,0.64,0.00,0.27,0.00,0.00,0.02,1.70,0.00,1.97,0.69,10.07,11.64,1.45,2.07,2.26,0.95,15,16,0,0.0
0.25,0.30,0.00,0.00,0.00,0.05,0.12,0.12,0.32,0.00,0.13,0.00,0.00,1.01,4.85,0.00,2.98,0.34,6.34,10.23,0.73,3.03,3.10,0.26,15,6,1,1.3
0.06,0.57,0.00,0.00,0.00,2.51,0.53,1.03,0.08,0.00,0.03,0.00,0.00,0.25,2.71,0.00,2.75,0.09,3.28,10.15,2.18,2.26,1.52,1.91,13,9,1,2.5
0.02,1.14,0.00,0.00,0.00,3.63,0.13,0.26,1.02,0.00,0.01,0.00,0.00,0.06,1.68,0.00,1.69,0.02,-0.98,9.4,1.55,2.06,2.19,0.52,13,4,0,-1.8
0.01,1.57,0.00,0.00,0.00,4.81,0.07,0.13,1.51,0.00,0.00,0.00,0.00,0.03,1.84,0.00,0.84,0.01,-3.79,8.96,0.77,2.03,2.33,0.76,13,3,1,-3.3
0.00,0.79,0.00,0.00,0.00,2.41,0.03,0.06,0.76,0.00,0.00,0.00,0.00,0.02,0.92,0.00,0.42,0.01,-1.89,8.96,0.39,1.02,0.73,2.81,14,19,0,0.0
0.00,0.30,0.00,0.00,0.00,1.90,0.00,1.25,0.42,0.00,0.00,0.00,0.00,0.00,2.43,0.00,1.53,0.63,4.36,9.51,2.15,1.31,2.46,2.19,11,15,0,1.2
0.00,0.32,0.25,0.00,0.00,0.12,0.00,0.04,0.39,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.42,0.14,-0.43,8.45,2.88,1.73,1.46,3.30,11,10,1,0.0
0.00,0.08,0.06,0.00,0.00,1.03,1.00,0.01,2.10,0.00,0.00,0.00,0.00,0.00,1.05,0.00,3.11,0.04,5.79,0.0,2.72,3.43,1.86,1.05,12,6,0,5.9
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,2.50,0.00,3.00,1.50,12.25,10.06,4.01,0.16,0.36,5.91,6,18,0,8.4
0.00,0.51,0.00,0.00,0.00,1.64,0.25,0.01,2.40,0.00,1.50,0.00,0.00,1.00,3.41,0.00,3.58,1.32,22.13,12.42,4.05,0.64,1.35,3.30,1,4,0,13.2
0.00,0.08,0.00,0.00,0.00,0.24,0.01,0.00,0.08,0.00,0.05,0.00,0.00,0.03,0.23,0.00,0.11,0.10,0.75,10.27,3.25,2.40,1.34,2.21,1,6,0,0.0
0.00,0.04,0.00,0.00,0.00,1.12,0.00,0.00,1.04,0.00,0.02,0.00,0.00,0.02,0.12,0.00,0.06,1.05,5.37,10.81,4.63,1.20,0.14,3.74,1,11,1,5.0
0.00,0.01,0.00,0.00,0.00,1.28,0.00,1.00,0.26,0.00,0.01,0.00,0.00,0.00,2.03,0.00,1.01,1.26,7.54,11.01,5.66,0.80,1.20,5.31,1,18,1,6.2
0.00,1.00,0.00,0.00,0.00,1.64,0.00,0.50,1.13,0.00,0.00,0.00,0.00,0.00,3.01,0.00,1.51,1.63,7.67,10.69,3.83,0.40,1.25,1.54,1,14,0,3.9
0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.12,0.00,0.00,0.00,0.75,0.00,0.12,0.12,1.51,15.32,3.48,0.26,0.20,2.84,1,20,1,0.0
0.00,1.06,0.00,0.00,0.00,1.00,0.06,0.00,2.06,0.00,0.03,0.00,0.00,0.00,0.19,0.00,1.03,0.03,0.38,13.33,1.37,2.56,2.61,0.88,1,13,0,0.0
0.00,0.63,0.00,0.00,0.00,0.62,0.51,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.52,0.00,1.13,0.00,1.25,13.15,2.92,3.07,3.55,2.17,2,10,1,0.0
0.00,0.32,0.00,0.00,0.00,0.31,0.25,0.00,2.63,0.00,0.00,0.00,0.00,0.00,0.26,0.00,1.56,0.00,3.12,12.95,2.46,2.54,2.40,3.35,3,12,0,2.5
0.00,0.16,0.00,0.00,0.00,0.16,0.13,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.78,0.00,1.56,12.95,4.23,1.27,0.62,4.35,3,18,1,0.0
0.00,0.04,0.50,0.00,0.00,0.54,0.03,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.70,0.00,-1.76,11.24,3.06,2.82,1.67,3.65,3,14,0,0.0
0.00,0.02,0.25,0.00,0.00,4.27,0.02,0.00,1.16,0.00,0.00,0.00,0.00,0.00,2.27,0.00,0.35,1.00,2.02,12.0,2.53,1.41,1.06,3.24,2,17,1,2.9
0.00,0.01,0.12,0.00,0.00,3.13,0.01,0.00,0.58,0.00,0.00,0.00,0.00,0.00,3.13,0.00,1.17,1.50,6.41,12.4,2.26,0.70,0.99,2.00,2,15,0,5.4
0.00,0.00,0.06,0.00,0.00,2.57,0.00,0.00,0.29,0.00,1.00,0.00,0.00,0.00,2.57,0.00,1.59,0.75,11.91,13.18,7.13,2.35,3.05,6.36,2,18,1,8.7
0.00,0.50,0.01,0.00,0.00,1.32,0.50,0.50,0.29,0.00,0.13,0.00,0.00,0.00,0.57,0.00,1.95,0.09,3.66,12.27,1.64,3.04,3.17,0.38,3,2,0,0.0
0.00,1.56,0.00,0.00,0.00,3.67,0.56,0.56,3.54,0.00,0.02,0.00,0.00,0.00,2.07,0.00,5.74,0.51,8.61,12.73,1.96,1.38,2.48,2.37,2,9,0,5.2
0.00,0.78,0.00,0.00,0.00,1.83,0.28,0.28,1.77,0.00,0.01,0.00,0.00,0.00,1.04,0.00,2.87,0.26,4.30,12.73,2.98,1.69,1.05,3.30,2,20,0,0.0
0.00,0.39,0.00,0.00,0.00,0.92,0.14,0.14,1.88,0.00,0.00,0.00,0.00,0.00,1.52,0.00,2.44,1.13,8.85,12.94,4.49,0.85,1.35,3.15,2,6,1,6.7
0.00,0.20,0.00,0.00,0.00,1.46,0.07,0.07,0.94,1.00,0.00,0.00,0.00,1.00,0.76,0.00,2.22,1.56,12.93,13.22,3.24,0.42,1.61,1.55,2,15,1,8.5
0.00,0.05,0.00,0.00,0.00,2.36,0.02,1.02,0.74,0.25,0.00,0.00,0.00,1.25,1.19,0.00,2.05,0.39,4.73,12.15,2.81,1.61,2.95,3.36,2,8,1,0.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.80,3.91,4.57,0.34,10,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.40,1.96,0.27,0.65,10,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.80,2.24,2.31,1.36,11,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.45,0.56,0.77,2.75,9,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.86,2.64,2.26,3.38,9,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,7.70,4.64,4.72,1.16,0.54,5.69,8,20,1,7.7
0.00,1.00,0.00,0.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,1.25,5.92,4.32,2.18,1.79,0.75,1.65,9,6,1,4.0
0.00,1.06,0.00,0.00,0.00,1.81,0.02,0.12,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.33,0.58,1.87,3.44,0.14,3.74,4.63,1.20,11,1,0,-2.3
0.00,0.13,0.00,0.00,0.00,1.73,0.00,0.02,1.12,0.00,0.00,0.00,0.00,0.00,5.25,0.00,2.67,0.07,2.23,3.79,0.02,3.47,2.92,1.38,13,3,0,0.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.00,1.00,1.00,0.00,14,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.00,2.50,3.00,1.50,19,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,5.50,5.25,4.75,6.00,13,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,-0.07,2.22,0.71,1.78,1.83,1.60,9,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,-0.01,2.22,1.34,3.22,2.78,2.08,11,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,2.22,1.33,3.31,3.90,2.01,13,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.22,1.67,3.65,3.06,2.82,14,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.22,0.83,4.83,5.40,0.83,15,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.22,2.76,5.70,5.24,2.19,10,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.22,3.38,4.85,3.50,2.16,10,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.22,1.84,3.21,3.22,1.91,10,11,0,0.0
