A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,1.44,2.26,3.31,1.60,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,1.68,2.53,2.46,1.69,20,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.00,4.00,4.00,0.00,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,3.00,3.00,2.50,15,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.62,2.06,1.72,2.62,14,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.66,2.52,1.52,0.94,17,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.20,2.07,0.02,2.69,12,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.80,4.02,4.51,4.94,15,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.97,2.00,2.55,1.13,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.75,2.50,0.45,2.68,14,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.87,3.25,2.33,1.49,14,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.43,2.23,2.41,1.69,14,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.22,2.11,1.52,4.65,12,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.26,2.57,2.59,2.70,12,6,0,0.0
0.00,0.00,0.00,0.00,0.00,1.94,0.00,1.00,1.75,0.00,0.00,0.00,0.00,0.00,2.19,0.00,1.56,0.06,2.92,6.15,0.81,2.97,2.38,2.11,20,6,0,1.8
0.00,0.00,0.00,0.00,0.00,1.74,0.00,0.12,1.22,0.00,0.00,0.00,0.00,0.00,3.27,0.00,2.20,1.51,10.11,7.58,1.10,1.12,0.86,1.25,19,11,1,7.8
0.00,0.00,0.00,0.00,0.00,1.03,0.00,0.00,1.02,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.03,0.02,0.16,6.2,0.77,2.39,4.08,0.98,18,4,0,0.0
0.00,1.00,0.00,0.00,0.00,1.06,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.01,5.65,1.55,1.77,3.18,3.00,19,17,1,-2.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.70,5.83,1.84,4.77,3.67,1.67,19,9,1,1.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.56,3.09,2.14,1.72,18,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.14,4.10,2.51,3.03,19,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.57,6.05,6.62,0.45,19,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,5.39,5.01,3.95,5.32,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.70,2.51,1.52,2.08,15,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.85,1.25,0.27,1.47,15,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.46,1.31,2.51,0.32,15,2,1,0.0
0.00,0.12,0.00,0.00,0.00,0.34,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.38,0.00,0.36,5.16,2.13,4.69,4.67,2.62,18,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33,2.16,2.38,1.23,2.66,15,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.57,2.72,3.23,0.89,20,4,0,0.0
0.25,0.00,0.00,0.00,0.00,2.50,2.00,0.25,2.50,0.00,0.00,0.00,0.00,1.00,2.50,0.00,2.50,0.00,6.35,4.03,0.29,3.05,2.94,1.63,20,13,0,4.1
0.01,1.00,0.00,0.00,0.00,4.89,1.06,2.20,1.20,0.00,0.00,0.00,0.00,0.03,1.83,0.00,3.33,1.00,8.65,4.49,3.07,1.28,0.88,3.63,19,13,0,5.3
0.00,0.31,0.00,0.00,0.00,3.93,0.57,1.01,5.45,0.00,0.00,0.00,0.00,0.00,1.74,0.00,3.58,1.06,11.79,5.38,1.44,1.21,0.70,1.69,19,15,1,9.2
0.00,0.08,0.00,0.00,0.00,1.48,1.14,6.25,4.36,0.00,0.00,0.00,0.00,0.00,2.43,0.00,2.40,0.77,14.35,0.0,0.86,1.30,1.79,0.50,19,13,1,6.3
0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.50,1.00,0.00,0.00,0.00,0.00,10.00,0.00,1.50,0.50,3.50,4.34,0.69,2.12,2.68,0.49,13,18,0,1.4
0.00,0.00,0.00,0.00,0.00,4.50,0.00,0.00,1.25,0.50,1.00,0.00,0.00,0.00,9.00,0.00,3.75,0.25,12.05,6.82,3.35,5.06,4.69,3.69,14,12,1,10.3
0.50,0.19,0.00,0.00,0.00,4.58,0.00,0.50,0.41,0.02,0.03,0.00,0.00,0.00,6.34,0.00,4.49,0.26,6.86,6.32,1.42,2.41,1.42,1.16,19,4,1,1.6
0.02,0.01,0.00,0.00,0.00,0.77,0.00,0.52,0.01,0.00,0.00,0.00,0.00,0.00,1.70,0.00,1.14,0.01,1.35,6.17,0.86,4.39,3.52,0.87,19,8,0,0.0
1.00,0.00,0.00,0.00,0.00,1.69,0.00,0.13,0.50,0.00,0.00,0.00,0.00,0.00,3.42,0.00,2.29,0.50,9.44,6.9,2.21,4.10,4.91,2.20,19,1,0,5.1
0.00,0.50,0.00,0.00,0.00,1.50,0.00,0.12,1.25,0.00,0.00,0.00,0.00,0.00,2.12,0.00,0.50,0.00,-0.91,0.94,0.13,6.42,6.45,0.12,20,2,1,0.0
0.00,0.12,0.00,0.00,0.00,0.88,0.00,0.03,1.81,0.00,0.00,0.00,0.00,0.00,2.03,0.00,0.12,0.00,-0.18,1.07,1.53,4.11,1.71,2.20,20,17,1,-0.3
0.00,0.03,0.00,0.00,0.00,0.72,0.50,0.01,2.45,0.00,0.00,0.00,0.00,0.00,10.51,0.00,0.53,0.50,1.56,1.24,0.88,2.53,1.67,1.10,20,6,1,-1.4
1.25,0.00,0.00,0.00,0.00,1.59,0.56,1.50,2.31,0.00,0.00,0.00,0.00,0.00,7.06,0.00,1.32,0.06,8.64,2.99,1.36,3.07,2.93,1.67,20,10,0,5.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.27,4.84,3.22,1.37,20,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.53,4.11,1.71,2.20,20,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.68,2.53,2.46,1.69,20,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.27,1.47,1.85,1.25,10,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.03,2.93,2.88,1.07,13,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,2.08,1.50,0.88,2.09,7,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,3.52,0.87,0.86,4.39,8,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.19,5.94,5.38,2.81,15,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.05,3.48,1.28,1.59,15,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.02,1.74,1.56,0.05,14,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.76,1.44,0.66,0.86,17,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.08,1.81,2.26,0.95,1.45,2.07,16,15,1,0.0
0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,-1.68,0.9,1.06,3.24,2.53,1.41,17,2,0,-1.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.01,0.9,2.82,1.37,2.32,3.52,17,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.9,3.21,0.84,0.72,4.13,16,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.9,0.33,0.18,0.35,2.04,16,20,1,0.0
0.00,0.00,0.00,0.00,0.00,2.44,0.00,0.00,2.08,0.00,0.00,0.00,0.00,0.00,4.17,0.00,1.78,0.64,4.44,4.04,0.03,2.93,2.88,1.07,13,10,0,-1.1
0.00,1.00,0.00,0.00,0.00,1.61,0.00,0.00,4.52,0.00,0.00,0.00,0.00,0.00,3.04,0.00,2.45,1.16,8.01,5.46,1.01,1.73,0.80,2.33,12,18,1,6.9
0.00,0.00,0.00,0.00,0.00,2.15,1.12,0.00,4.00,0.00,0.00,0.00,0.00,0.00,4.26,0.00,3.39,0.00,6.08,4.23,0.31,3.17,1.78,1.25,18,20,1,5.0
0.00,0.00,0.00,0.00,0.00,1.07,0.56,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.13,0.00,1.69,0.00,3.04,4.23,1.16,1.59,1.95,2.00,17,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.54,0.28,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.07,0.00,0.85,0.00,1.52,4.23,1.58,0.79,1.55,2.15,16,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.21,0.00,0.38,4.23,1.39,2.70,1.33,3.03,16,3,1,0.0
0.00,0.00,0.00,0.00,0.00,1.02,0.01,0.00,0.03,0.00,0.00,0.00,0.00,0.00,1.03,0.00,0.03,1.50,6.75,4.32,1.17,0.59,0.60,0.98,15,18,0,4.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.44,2.26,3.31,1.60,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.72,2.13,1.47,0.76,20,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.80,2.33,1.01,1.73,18,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.68,2.78,1.32,1.40,5,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.67,3.19,3.58,2.56,4,14,1,0.0
0.02,0.00,0.00,0.00,0.00,0.04,0.00,0.01,1.05,0.00,0.00,0.00,0.00,0.00,3.21,0.00,4.14,0.00,5.86,8.9,3.34,2.39,2.06,3.70,4,18,0,5.6
0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.13,0.01,0.00,0.00,0.00,0.00,0.00,1.41,0.00,0.52,0.00,0.29,7.81,1.22,2.96,3.22,2.87,8,10,0,0.0
0.50,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.06,1.83,0.00,1.13,0.00,3.15,8.38,2.18,4.20,4.13,1.19,11,1,0,0.0
0.01,0.00,0.00,0.00,0.00,0.52,0.25,0.00,1.31,0.00,0.00,0.00,0.00,0.00,2.47,0.00,2.77,0.12,4.77,7.61,2.44,3.82,4.11,3.06,13,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.17,0.01,0.30,7.61,0.90,1.74,1.93,0.07,13,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.09,0.00,0.15,0.0,1.45,1.87,2.99,3.77,14,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.72,1.11,0.53,4.59,2,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.36,3.55,3.73,1.52,3,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.88,2.44,2.56,3.06,2,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.44,2.22,2.09,1.75,2,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.36,3.55,3.73,1.52,3,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.68,2.78,1.32,1.40,5,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.67,3.19,3.58,2.56,4,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.92,0.80,0.09,3.18,4,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.40,3.62,3.09,2.13,10,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.04,5.05,2.72,2.95,12,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.44,3.82,4.11,3.06,13,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.61,0.95,0.65,0.36,12,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.81,1.48,2.05,2.20,13,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.90,1.74,1.93,0.07,13,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,2.73,1.93,2.68,2.46,13,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.50,2.00,1.50,2.00,16,17,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,3.50,2.49,0.38,1.00,0.25,0.75,19,17,1,3.5
0.00,1.00,0.00,0.00,0.00,3.50,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.25,6.50,0.00,3.50,0.25,1.67,2.19,1.59,2.75,3.50,2.31,19,9,1,-1.0
0.00,0.31,0.00,0.00,0.00,3.97,0.00,0.50,3.62,0.00,0.00,0.00,0.00,0.02,4.28,0.00,4.59,0.27,6.53,3.83,0.10,3.42,3.16,1.13,20,13,0,2.6
0.00,0.52,0.00,0.00,0.00,0.50,0.00,0.16,0.23,0.00,0.00,0.00,0.00,0.50,0.27,0.00,1.16,0.14,1.07,3.64,2.26,3.96,2.05,3.59,20,17,1,0.0
0.00,0.13,0.00,0.00,0.00,0.62,0.00,0.04,1.56,0.00,0.00,0.00,0.00,0.13,4.07,0.00,1.79,0.04,1.82,3.92,1.56,2.49,2.37,1.23,20,4,1,1.4
0.00,0.01,0.00,0.00,0.00,1.16,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.01,6.38,0.00,2.36,1.63,9.21,4.91,1.72,0.91,0.80,3.24,19,10,1,5.3
0.00,0.00,0.00,0.00,0.00,1.85,0.75,1.63,4.63,0.00,0.00,0.00,0.00,0.25,4.82,0.00,3.20,0.55,9.57,5.12,0.37,2.40,1.65,1.56,19,16,0,4.4
0.00,0.00,0.00,0.00,0.00,0.46,0.19,0.41,1.16,0.00,0.00,0.00,0.00,0.06,1.21,0.00,0.80,0.14,2.39,5.12,0.09,2.60,1.40,0.59,20,5,0,0.0
0.00,0.31,0.00,0.00,0.00,1.00,0.03,0.13,2.25,0.00,0.00,0.00,0.00,0.00,3.44,0.00,2.32,0.25,3.83,0.0,0.09,4.01,3.37,0.92,20,7,0,3.2
0.00,0.16,0.00,0.00,0.00,0.50,0.02,0.06,1.13,0.00,0.00,0.00,0.00,0.00,1.72,0.00,1.16,0.13,1.92,0.0,1.04,3.01,2.01,1.28,20,15,1,0.0
0.00,0.25,0.00,0.00,0.00,0.50,0.25,0.25,0.75,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.42,4.35,0.38,1.00,0.25,0.75,19,17,1,0.0
0.00,0.02,0.00,0.00,0.00,0.03,0.02,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.03,4.35,0.40,1.69,0.64,0.80,20,9,1,0.0
0.00,0.01,0.00,0.00,0.00,0.02,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,4.35,0.20,2.84,3.48,0.26,20,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,4.35,0.10,3.42,3.16,1.13,20,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,2.26,3.96,2.05,3.59,20,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,1.56,2.49,2.37,1.23,20,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,1.72,0.91,0.80,3.24,19,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,0.93,5.23,3.57,0.64,19,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,0.37,2.40,1.65,1.56,19,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,0.76,4.33,3.69,2.42,20,9,0,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,1.00,7.00,6.06,0.00,0.00,0.00,0.00,11,12,1,7.0
0.00,1.00,0.00,0.00,0.00,6.00,0.25,0.00,5.38,0.00,0.00,0.00,0.00,0.00,11.88,0.00,5.50,0.12,4.35,8.45,2.25,2.00,3.00,3.38,15,5,1,1.4
1.00,1.51,0.00,0.00,0.00,1.07,0.00,0.00,4.05,0.00,0.00,0.00,0.00,0.00,5.61,0.00,1.00,0.01,3.53,9.27,3.00,3.57,2.83,1.31,8,13,0,4.2
0.50,0.75,0.00,0.00,0.00,0.54,0.00,1.00,6.03,0.00,0.00,0.00,0.00,1.00,5.81,0.00,0.50,1.00,8.07,9.96,2.50,1.78,0.67,1.52,6,3,1,6.3
0.06,0.00,0.00,0.00,0.00,0.78,0.00,0.03,0.56,0.00,0.00,0.00,0.00,0.00,2.88,0.00,2.13,0.09,3.45,9.27,1.99,2.31,2.20,1.19,5,9,0,3.1
0.00,1.13,0.00,0.00,0.00,1.63,0.12,0.01,4.38,0.00,0.00,0.00,0.00,0.50,6.04,0.00,2.52,1.00,6.47,5.29,3.07,2.03,0.97,3.02,9,8,0,5.0
1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,7.20,7.08,1.00,2.00,2.00,1.00,13,9,0,7.2
0.25,1.00,0.00,0.00,0.00,2.25,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,8.25,0.00,1.50,0.00,-1.10,5.55,0.75,2.00,2.75,2.00,19,5,0,-2.9
0.12,0.50,0.00,0.00,0.00,2.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,9.12,0.00,1.75,1.00,3.95,6.76,0.38,1.00,0.25,0.75,19,17,1,4.5
0.03,0.12,0.00,0.00,0.00,0.53,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,2.28,0.00,0.44,0.25,0.99,6.76,1.59,2.75,3.50,2.31,19,9,1,0.0
0.01,0.03,0.00,0.00,0.00,0.13,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.11,0.06,0.25,6.76,0.40,1.69,0.64,0.80,20,9,1,0.0
0.00,0.02,0.00,0.00,0.00,0.07,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.05,0.03,0.12,6.76,0.20,2.84,3.48,0.26,20,1,0,0.0
0.00,0.01,0.00,0.00,0.00,0.03,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.03,0.02,0.06,6.76,0.10,3.42,3.16,1.13,20,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.01,0.00,0.02,6.76,1.02,3.86,4.11,1.10,20,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.02,0.07,6.43,0.76,4.33,3.69,2.42,20,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.03,6.43,1.38,4.16,4.34,1.66,20,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,1.04,3.01,2.01,1.28,20,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.50,4.00,3.00,3.00,9,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.38,2.00,2.25,1.12,8,6,0,0.0
